id,Exited
192413,0.22306021381744473
192414,0.07155566654719775
192415,0.5475776597018498
192416,0.01788700328752641
192417,0.86768620061526
192418,0.09121692090111434
192419,0.016996589286075857
192420,0.3897960603525367
192421,0.02347956147942985
192422,0.1089459011149853
192423,0.18226980220209224
192424,0.022973834683536004
192425,0.020914952815416537
192426,0.2044679606971865
192427,0.012869123556308999
192428,0.3190026414779958
192429,0.012318832061499543
192430,0.06369305562868992
192431,0.38620517702013385
192432,0.015253777713833046
192433,0.0460056310866565
192434,0.08469826908052758
192435,0.09694408153141407
192436,0.17668538528272854
192437,0.17513076964003985
192438,0.37786094016046756
192439,0.10317319745389228
192440,0.02449617485718693
192441,0.012145693286550024
192442,0.1514941391566108
192443,0.05198351822786281
192444,0.9561176492976877
192445,0.03043391544166916
192446,0.6846271407893992
192447,0.8559280615218854
192448,0.27881380209326484
192449,0.689756654293653
192450,0.01853876116145912
192451,0.14605366964767183
192452,0.016726145113293216
192453,0.17610129026890511
192454,0.02918796099852757
192455,0.13801400489671148
192456,0.5878447701674088
192457,0.038743494032902545
192458,0.04968373801722667
192459,0.027473817995859004
192460,0.29271585953544055
192461,0.018976234794982075
192462,0.03933791717930197
192463,0.046480748007737445
192464,0.08586340926612761
192465,0.03662916159120148
192466,0.013425168150232763
192467,0.2593482526374894
192468,0.28458817318729795
192469,0.7725451780363984
192470,0.03027521300220149
192471,0.032183472598353496
192472,0.040686681248942994
192473,0.2112827634991576
192474,0.1728021657749256
192475,0.031895874515483334
192476,0.06256388068509015
192477,0.029208529866312293
192478,0.9010510393393206
192479,0.6899673294294515
192480,0.11274766430063102
192481,0.09090544501053811
192482,0.021506450826474434
192483,0.0555139860230325
192484,0.8553321741325142
192485,0.025618757277733228
192486,0.018490847723318736
192487,0.1398275697501019
192488,0.011984603164041771
192489,0.0569516736826098
192490,0.08195103943973986
192491,0.012614092271421682
192492,0.32147808320915894
192493,0.45615174643177414
192494,0.032545186953177443
192495,0.5430143557591519
192496,0.011904677820090167
192497,0.04852952621457785
192498,0.011984603164041771
192499,0.10380148198483244
192500,0.25815760249291436
192501,0.6193243950426779
192502,0.05589548000085494
192503,0.014590306697682513
192504,0.35135288764681594
192505,0.2563485976350822
192506,0.07307810988262584
192507,0.03859570999434904
192508,0.02291252236863283
192509,0.19630434950337697
192510,0.06481906748562075
192511,0.025926461476179524
192512,0.013830475185634475
192513,0.027923634709276543
192514,0.05424912577568578
192515,0.0816965229681607
192516,0.04248104470435955
192517,0.9628761933233428
192518,0.012342309754184974
192519,0.04352526769580529
192520,0.1302372067476395
192521,0.021115307520399054
192522,0.6823462042782907
192523,0.08035550217305013
192524,0.7996560880757098
192525,0.2698545859917532
192526,0.06985834487488467
192527,0.04577918691238472
192528,0.7859742011137525
192529,0.011536185754462866
192530,0.018509786542833723
192531,0.011296216995809523
192532,0.600594026652013
192533,0.43149628941544854
192534,0.03815582531147495
192535,0.05720873232641203
192536,0.05709566684081541
192537,0.020109193988357647
192538,0.016819753831723884
192539,0.026663119430517863
192540,0.25821801670172967
192541,0.05457487244762214
192542,0.5814869003902787
192543,0.018068364533064693
192544,0.01648933421406372
192545,0.3225474797344467
192546,0.1539072566775872
192547,0.018166622109435992
192548,0.12158415640031454
192549,0.060995322172623274
192550,0.020794848354956173
192551,0.023822426436103057
192552,0.10682810945710784
192553,0.13870252574382946
192554,0.8997995747271659
192555,0.3020518451666085
192556,0.05675927052266841
192557,0.25268051615901865
192558,0.39356000969039023
192559,0.253931822012323
192560,0.0398589600336573
192561,0.03146998118555066
192562,0.32753141338500985
192563,0.5516291209892423
192564,0.7997271869155886
192565,0.624739007903648
192566,0.024100811948326785
192567,0.6405870283156391
192568,0.5782468767480895
192569,0.013764001362821071
192570,0.65794086147662
192571,0.10640393704093916
192572,0.17707904172959824
192573,0.014928893416089746
192574,0.09024889409909846
192575,0.022616576182490605
192576,0.3394886439588092
192577,0.5681949122447798
192578,0.01499746696259121
192579,0.038741295711668414
192580,0.0253917136309324
192581,0.9162822944973449
192582,0.3459496596683618
192583,0.07355739504377926
192584,0.2612344479000396
192585,0.014452844378139365
192586,0.38496462044928037
192587,0.04422436204425273
192588,0.019617868104413676
192589,0.10098944459384315
192590,0.04395898999241605
192591,0.1901031509972608
192592,0.04461101522656034
192593,0.1428068759712172
192594,0.07434566353056475
192595,0.03850742331064138
192596,0.11192791334197227
192597,0.7884473370437408
192598,0.050371489790812435
192599,0.2124113211788546
192600,0.015238593867196469
192601,0.9190472794367771
192602,0.023359550514685103
192603,0.052407933067616964
192604,0.012167468667616055
192605,0.04757088189334001
192606,0.015602665352512462
192607,0.03958401428724569
192608,0.01373836255440449
192609,0.028709996731607984
192610,0.292354414610175
192611,0.34854993208427754
192612,0.17244125986187994
192613,0.7047489670384014
192614,0.4872426521006492
192615,0.031972507245012466
192616,0.5306608064195153
192617,0.020455010731251538
192618,0.14090610550795515
192619,0.03799825680111164
192620,0.025172458006652406
192621,0.019608214586897914
192622,0.03221981303117065
192623,0.10258144298694818
192624,0.0485600255834774
192625,0.48527324516419035
192626,0.919365192827202
192627,0.10609527705828568
192628,0.014921050100544227
192629,0.5357830835063808
192630,0.9271994230120021
192631,0.14062616339207368
192632,0.018240306553912747
192633,0.10452081884332512
192634,0.740939585962241
192635,0.032942609940497754
192636,0.0171078775819871
192637,0.11771133175675236
192638,0.028882018078131986
192639,0.1678921342489262
192640,0.1519095788201766
192641,0.11409340598911058
192642,0.05966169452833497
192643,0.044232952505706996
192644,0.03647953125459788
192645,0.02205030043702595
192646,0.22887396305392851
192647,0.0362080488435241
192648,0.12407151483850166
192649,0.030233350315286338
192650,0.7428465862190736
192651,0.13662133323109213
192652,0.030959391355228353
192653,0.9293603609414512
192654,0.8225767900470365
192655,0.3024430169927948
192656,0.023486760740133315
192657,0.13355986810861273
192658,0.018592149232492212
192659,0.055890585515783686
192660,0.868715441163389
192661,0.17208592686018234
192662,0.5280692881782059
192663,0.05544776640560187
192664,0.39959937261983497
192665,0.04553046928134951
192666,0.03959159558546569
192667,0.45719667290705646
192668,0.05098898238066987
192669,0.21010197327407928
192670,0.20325911794560425
192671,0.9136134529076849
192672,0.15568978744785059
192673,0.1942522378254858
192674,0.1653876405823651
192675,0.016721700168789603
192676,0.041060326155702966
192677,0.011826612973810812
192678,0.2670958870314001
192679,0.07716767820403261
192680,0.015717939816859185
192681,0.8049921649060154
192682,0.07875950056897345
192683,0.018121712879939855
192684,0.5089646689550813
192685,0.8546462416025623
192686,0.013830475185634475
192687,0.6124581453992551
192688,0.03867484222428717
192689,0.1202525247035887
192690,0.022214583173855454
192691,0.017148892498332593
192692,0.02433259691813297
192693,0.3418816731509395
192694,0.03871010992877105
192695,0.11393252573041068
192696,0.06063661102439039
192697,0.023774663233581583
192698,0.1797094385601692
192699,0.16090941506721368
192700,0.6333292358622933
192701,0.03921082002586259
192702,0.012647311500051793
192703,0.011723137733152726
192704,0.712747042224949
192705,0.36291547169734023
192706,0.07050703219516717
192707,0.05461187678444969
192708,0.15705537631381714
192709,0.031030352217119635
192710,0.2894615815367027
192711,0.033372283132739176
192712,0.07165637501609726
192713,0.3898388040738969
192714,0.02172670969062514
192715,0.5162137454395953
192716,0.8401670097275145
192717,0.6284840029541686
192718,0.8763401426344555
192719,0.08741796587836476
192720,0.3029057643487981
192721,0.3680004821734376
192722,0.14221423046084689
192723,0.042881822642813955
192724,0.020512441449929808
192725,0.5258306944820819
192726,0.9169974499795961
192727,0.4445765098568576
192728,0.035400905262587865
192729,0.015151045260859558
192730,0.0768218907011401
192731,0.0724819080953324
192732,0.1158359143931933
192733,0.01902410895021669
192734,0.2285488271784415
192735,0.03952518030723785
192736,0.015967388138869745
192737,0.053196123714547815
192738,0.020467293549651915
192739,0.2543775499124834
192740,0.035865318328059094
192741,0.018415137449477148
192742,0.040611618553501434
192743,0.6245835220132109
192744,0.07381926910991325
192745,0.16036515328909545
192746,0.03980107665202269
192747,0.04017720421884966
192748,0.1385312711251493
192749,0.024063501535429917
192750,0.24741435169908532
192751,0.04111315512360992
192752,0.06989411249292356
192753,0.06851782322997053
192754,0.0370820330865602
192755,0.08974118759747526
192756,0.014683168307902745
192757,0.03932462685382499
192758,0.270131648553531
192759,0.013289557931052843
192760,0.4950677629220388
192761,0.920462693413064
192762,0.0207085760466432
192763,0.017872292575808114
192764,0.049360276896050666
192765,0.03934602405788639
192766,0.7118088096883636
192767,0.016381696860663646
192768,0.6003499363727463
192769,0.014799119981593155
192770,0.25182375959091263
192771,0.05007026960790573
192772,0.02410883418298451
192773,0.038577123413291114
192774,0.11915317344540638
192775,0.1839485608007476
192776,0.013430762679587153
192777,0.42697894746069914
192778,0.11517558308822685
192779,0.6273633132128047
192780,0.04629749906264069
192781,0.016359637657917047
192782,0.020914952815416537
192783,0.2773864621192021
192784,0.8264416709166099
192785,0.5926213916117907
192786,0.23887521434295492
192787,0.2540858179174984
192788,0.11410277239129227
192789,0.20771117218631266
192790,0.131437998776879
192791,0.12238777996762967
192792,0.06889452416390013
192793,0.054645850518792664
192794,0.028935655610791255
192795,0.02500752865786293
192796,0.37019752442554915
192797,0.1041604028306001
192798,0.1868384997278436
192799,0.0903488743293646
192800,0.012539898410411728
192801,0.13002291470882385
192802,0.0828456825560953
192803,0.1661281576862053
192804,0.05860829438264512
192805,0.32819476798572883
192806,0.014040323510803226
192807,0.0298827145152969
192808,0.686060951760348
192809,0.1114719113333646
192810,0.03701689841861967
192811,0.0521624800907298
192812,0.03740947640479105
192813,0.21057123444531728
192814,0.6243112058291415
192815,0.088620580824536
192816,0.029391464856549872
192817,0.07559817632708776
192818,0.691262031247312
192819,0.4812811183441534
192820,0.11980111723218671
192821,0.02858139750060179
192822,0.036209705506391805
192823,0.45628320999733607
192824,0.327696206276583
192825,0.035854921557924545
192826,0.17678979542210216
192827,0.4298524351854029
192828,0.015059357755935605
192829,0.11806558142457593
192830,0.08508139962256021
192831,0.012637837550235533
192832,0.777012948128197
192833,0.07930932091643172
192834,0.1543335864702905
192835,0.016651892308024274
192836,0.024260218874516407
192837,0.7733154222030747
192838,0.025542217257583214
192839,0.09651109838039326
192840,0.023483267657421168
192841,0.035148408343106556
192842,0.047294254068703606
192843,0.023359550514685103
192844,0.8429223113748329
192845,0.12544054232793497
192846,0.35384137704716756
192847,0.2952637056189958
192848,0.18902545642858823
192849,0.04501026169480583
192850,0.032730506117025195
192851,0.6498270338809093
192852,0.01918581261666797
192853,0.1344094661044959
192854,0.192588137173439
192855,0.3828539217701566
192856,0.0990902296472383
192857,0.012592268002261691
192858,0.2675995048272477
192859,0.029803877402123393
192860,0.12891085735823535
192861,0.4550503906439865
192862,0.021791099654588617
192863,0.386319074259081
192864,0.036526057873984163
192865,0.045809907065606864
192866,0.02285873571490096
192867,0.028882018078131986
192868,0.04687999637176708
192869,0.2659093926840135
192870,0.69118929567549
192871,0.15600203682682928
192872,0.0658761594900429
192873,0.01215783339204325
192874,0.01729946411631408
192875,0.27730370185075787
192876,0.04681192567084383
192877,0.026473944404626065
192878,0.14490364677732748
192879,0.6331913038181625
192880,0.01793665877886524
192881,0.8527569450470015
192882,0.042121879830993615
192883,0.15243866279595483
192884,0.07998357475732894
192885,0.027283210750718608
192886,0.24998453732676723
192887,0.07055606730327026
192888,0.4904691225505075
192889,0.091119379800214
192890,0.15306829522739707
192891,0.09091927003353012
192892,0.38061570494654373
192893,0.27026476518242787
192894,0.02302913277309286
192895,0.018298141559951093
192896,0.09986580890186818
192897,0.04007688138742934
192898,0.02968781891681024
192899,0.024162460147677825
192900,0.016726145113293216
192901,0.0338569569593187
192902,0.0444631473735721
192903,0.5340434571327457
192904,0.07960121045837303
192905,0.08037862719026316
192906,0.07436220010023879
192907,0.01058490845487102
192908,0.16061666272639047
192909,0.3632656011229093
192910,0.5332657366193392
192911,0.18961431951801208
192912,0.04206924025644429
192913,0.014579371920911991
192914,0.1936962891310445
192915,0.01113614060748212
192916,0.20531970548667405
192917,0.057104758623527575
192918,0.2534452255869917
192919,0.028935655610791255
192920,0.011841205299893237
