id,defects
109898,0.07163517
109899,0.100571595
109900,0.24179557
109901,0.06803378
109902,0.5074437
109903,0.062303104
109904,0.16415551
109905,0.1963069
109906,0.12402211
109907,0.12908714
109908,0.17797667
109909,0.123688824
109910,0.17198968
109911,0.0565882
109912,0.0738874
109913,0.11504043
109914,0.340927
109915,0.4147975
109916,0.122531675
109917,0.21738847
109918,0.12476911
109919,0.44930476
109920,0.07944519
109921,0.073256746
109922,0.08160789
109923,0.5209158
109924,0.07277388
109925,0.16516407
109926,0.22710039
109927,0.1570899
109928,0.28160998
109929,0.4632069
109930,0.46347263
109931,0.11508441
109932,0.073464334
109933,0.1214372
109934,0.4005141
109935,0.28713408
109936,0.08782497
109937,0.093566366
109938,0.072769165
109939,0.4580653
109940,0.057301432
109941,0.09327362
109942,0.17227465
109943,0.14199154
109944,0.3767527
109945,0.14710057
109946,0.18254253
109947,0.10384341
109948,0.1776175
109949,0.09974529
109950,0.15134265
109951,0.17928755
109952,0.39773622
109953,0.15223974
109954,0.41231513
109955,0.40815827
109956,0.2925271
109957,0.12801008
109958,0.07972252
109959,0.5271234
109960,0.37607276
109961,0.08738921
109962,0.4903403
109963,0.12826052
109964,0.4273007
109965,0.15800332
109966,0.1306464
109967,0.07347576
109968,0.060800653
109969,0.13085441
109970,0.39783543
109971,0.13817585
109972,0.11390688
109973,0.09008461
109974,0.55112875
109975,0.14959557
109976,0.37425
109977,0.18341033
109978,0.0752446
109979,0.32092416
109980,0.3764356
109981,0.118394285
109982,0.15231939
109983,0.12696399
109984,0.062408447
109985,0.071111046
109986,0.22630543
109987,0.056133874
109988,0.13113482
109989,0.16066028
109990,0.19612072
109991,0.48293152
109992,0.2664579
109993,0.5518641
109994,0.31077978
109995,0.4446488
109996,0.20663303
109997,0.1291504
109998,0.13698827
109999,0.08008476
110000,0.24881253
110001,0.25385997
110002,0.054663576
110003,0.1711058
110004,0.06492586
110005,0.17131492
110006,0.063820966
110007,0.08460072
110008,0.09632194
110009,0.5420981
110010,0.14505751
110011,0.19775814
110012,0.07871939
110013,0.13747577
110014,0.13664576
110015,0.07088526
110016,0.08795729
110017,0.059308864
110018,0.48005572
110019,0.15704763
110020,0.070464246
110021,0.30816132
110022,0.48197544
110023,0.33835492
110024,0.28382674
110025,0.17369308
110026,0.55660206
110027,0.14639615
110028,0.36120626
110029,0.089883775
110030,0.15861003
110031,0.070724145
110032,0.09450696
110033,0.20213231
110034,0.6417471
110035,0.15310228
110036,0.07998269
110037,0.060753413
110038,0.16636951
110039,0.095803514
110040,0.067586295
110041,0.13195238
110042,0.11424992
110043,0.14974323
110044,0.59212816
110045,0.2752833
110046,0.095026724
110047,0.3593016
110048,0.110944524
110049,0.08894349
110050,0.05641542
110051,0.08549518
110052,0.12879232
110053,0.4151888
110054,0.595798
110055,0.066698655
110056,0.27852738
110057,0.15186633
110058,0.08148106
110059,0.068158165
110060,0.07174527
110061,0.14449854
110062,0.5070902
110063,0.05753025
110064,0.27271664
110065,0.3300945
110066,0.081785314
110067,0.08642897
110068,0.14809403
110069,0.06166502
110070,0.14323293
110071,0.08012169
110072,0.20229612
110073,0.21240693
110074,0.35782486
110075,0.45083284
110076,0.3419548
110077,0.136585
110078,0.14734031
110079,0.19033404
110080,0.083573654
110081,0.48200345
110082,0.07416159
110083,0.13032652
110084,0.17384718
110085,0.6062583
110086,0.14289778
110087,0.6162024
110088,0.068581596
110089,0.06572954
110090,0.44816825
110091,0.08634354
110092,0.21450034
110093,0.13154331
110094,0.20255528
110095,0.070271924
110096,0.15954943
110097,0.21475767
110098,0.133209
110099,0.06911126
110100,0.06581318
110101,0.173926
110102,0.08677145
110103,0.10461483
110104,0.17366278
110105,0.3909944
110106,0.6594717
110107,0.18649308
110108,0.14125195
110109,0.14706625
110110,0.1399041
110111,0.43543437
110112,0.088803045
110113,0.082052864
110114,0.5724627
110115,0.23974027
110116,0.40911123
110117,0.095105775
110118,0.07107881
110119,0.3195083
110120,0.25816116
110121,0.08960339
110122,0.49568766
110123,0.4076422
110124,0.058969934
110125,0.0706788
110126,0.23815393
110127,0.63682437
110128,0.4224087
110129,0.17948669
110130,0.064314485
110131,0.49614322
110132,0.1510303
110133,0.09862718
110134,0.102263995
110135,0.07597525
110136,0.071020626
110137,0.0738004
110138,0.08611143
110139,0.11421411
110140,0.1016797
110141,0.07530508
110142,0.5217665
110143,0.30823952
110144,0.089392535
110145,0.4587984
110146,0.09821891
110147,0.073837586
110148,0.18251388
110149,0.06293943
110150,0.073222086
110151,0.075090334
110152,0.06569494
110153,0.27915224
110154,0.18021952
110155,0.071095414
110156,0.19998723
110157,0.4152362
110158,0.11447534
110159,0.14856456
110160,0.18271267
110161,0.50748706
110162,0.08215059
110163,0.070731096
110164,0.06754288
110165,0.15523893
110166,0.5227493
110167,0.06949674
110168,0.067221515
110169,0.100089855
110170,0.070245616
110171,0.26075533
110172,0.4616797
110173,0.0960265
110174,0.10109211
110175,0.057114188
110176,0.120172866
110177,0.1412216
110178,0.077551305
110179,0.06795035
110180,0.09144903
110181,0.13492848
110182,0.12838113
110183,0.53154445
110184,0.068276174
110185,0.36113513
110186,0.3800276
110187,0.48086354
110188,0.054323357
110189,0.20634043
110190,0.15706517
110191,0.08373153
110192,0.09810568
110193,0.06866875
110194,0.07840374
110195,0.07545569
110196,0.49829912
110197,0.08462185
110198,0.16441564
110199,0.35011715
110200,0.06221557
110201,0.35938907
110202,0.09428389
110203,0.08684555
110204,0.58712
110205,0.21966372
110206,0.5252244
110207,0.061501365
110208,0.20492443
110209,0.059465855
110210,0.14483182
110211,0.106449656
110212,0.07823704
110213,0.506728
110214,0.43684965
110215,0.0659483
110216,0.19412525
110217,0.08366563
110218,0.070972316
110219,0.19173628
110220,0.13264665
110221,0.10181748
110222,0.17024449
110223,0.1576998
110224,0.25440538
110225,0.5264656
110226,0.07150798
110227,0.13881634
110228,0.39918658
110229,0.12821233
110230,0.08534951
110231,0.5615591
110232,0.05882341
110233,0.5252635
110234,0.4103922
110235,0.124648735
110236,0.44409072
110237,0.13319029
110238,0.08383097
110239,0.078508124
110240,0.47363606
110241,0.07114882
110242,0.06946291
110243,0.6420652
110244,0.12408212
110245,0.067933
110246,0.1738356
110247,0.21452226
110248,0.1048456
110249,0.07156207
110250,0.07120148
110251,0.064955406
110252,0.07050708
110253,0.13442893
110254,0.16932334
110255,0.26408145
110256,0.44101366
110257,0.07025952
110258,0.06628455
110259,0.075300105
110260,0.13813573
110261,0.13783206
110262,0.0632588
110263,0.106971055
110264,0.09574287
110265,0.06726168
110266,0.17243774
110267,0.31061912
110268,0.13960128
110269,0.13484475
110270,0.084436685
110271,0.058674365
110272,0.091955274
110273,0.105059326
110274,0.20004769
110275,0.06927778
110276,0.33506963
110277,0.3598854
110278,0.06533212
110279,0.28003162
110280,0.06741606
110281,0.11459328
110282,0.14695734
110283,0.13282533
110284,0.5071658
110285,0.06534071
110286,0.050466597
110287,0.072330885
110288,0.092992045
110289,0.1585081
110290,0.40629804
110291,0.17631082
110292,0.18137571
110293,0.12745628
110294,0.16674437
110295,0.1603519
110296,0.3759015
110297,0.18455492
110298,0.13980675
110299,0.52528644
110300,0.21902126
110301,0.47275424
110302,0.37051314
110303,0.2418582
110304,0.5399521
110305,0.06974659
110306,0.43445924
110307,0.4179657
110308,0.5792441
110309,0.5434525
110310,0.4432075
110311,0.124313384
110312,0.08836626
110313,0.08075784
110314,0.5734458
110315,0.14227664
110316,0.07644225
110317,0.09995158
110318,0.05179251
110319,0.07049811
110320,0.0984728
110321,0.07331491
110322,0.059214078
110323,0.38964817
110324,0.50513405
110325,0.5080117
110326,0.12013637
110327,0.11246972
110328,0.08132257
110329,0.14176536
110330,0.1356076
110331,0.072875224
110332,0.12396881
110333,0.10648584
110334,0.10550405
110335,0.26012927
110336,0.16600394
110337,0.09671271
110338,0.12605041
110339,0.07476099
110340,0.118461765
110341,0.5262922
110342,0.21219742
110343,0.066822305
110344,0.0864791
110345,0.14855486
110346,0.0754599
110347,0.1410722
110348,0.39389962
110349,0.0718702
110350,0.14783923
110351,0.15254027
110352,0.13540508
110353,0.1552812
110354,0.4896782
110355,0.08588516
110356,0.09782846
110357,0.10755784
110358,0.4590719
110359,0.10538005
110360,0.11575083
110361,0.10371562
110362,0.23173012
110363,0.06834025
110364,0.074190356
110365,0.44651622
110366,0.09892572
110367,0.088964716
110368,0.114055544
110369,0.6787176
110370,0.28609174
110371,0.0906726
110372,0.110540055
110373,0.0682162
110374,0.089343466
110375,0.10695612
110376,0.114713416
110377,0.06831685
110378,0.08718325
110379,0.21308537
110380,0.118961364
110381,0.055284753
110382,0.14987457
110383,0.45765948
110384,0.05992315
110385,0.2142937
110386,0.56173843
110387,0.08164833
110388,0.24163346
110389,0.18377537
110390,0.49340034
110391,0.19380483
110392,0.5870309
110393,0.11257644
110394,0.09131007
110395,0.13581842
110396,0.09686524
110397,0.088735946
110398,0.5931105
110399,0.41301125
110400,0.091778845
110401,0.112238236
110402,0.17349523
110403,0.13770904
110404,0.09470779
110405,0.044893555
110406,0.0857964
110407,0.1419487
110408,0.5102424
110409,0.17874771
110410,0.43173662
110411,0.1812796
110412,0.17259556
110413,0.06477091
110414,0.13902354
110415,0.076696955
110416,0.07460004
110417,0.28067842
110418,0.57119066
110419,0.10006531
110420,0.08627685
110421,0.06704709
110422,0.093299106
110423,0.11067245
110424,0.085295014
110425,0.0652744
110426,0.0831333
110427,0.55146587
110428,0.08240219
110429,0.18789712
110430,0.4148682
110431,0.09696419
110432,0.49023065
110433,0.23201226
110434,0.17280038
110435,0.057830628
110436,0.0723293
110437,0.1570459
110438,0.26556048
110439,0.07506696
110440,0.11070812
110441,0.6543618
110442,0.08298803
110443,0.070879094
110444,0.115438506
110445,0.26233634
110446,0.6202955
110447,0.09684484
110448,0.06510244
110449,0.098084
110450,0.07075219
110451,0.169964
110452,0.6432655
110453,0.4247098
110454,0.18601392
110455,0.1562076
110456,0.4208948
110457,0.10137212
110458,0.07730306
110459,0.22905333
110460,0.20066018
110461,0.069857314
110462,0.11079592
110463,0.13380075
110464,0.47623253
110465,0.21807769
110466,0.46020126
110467,0.2881218
110468,0.45381108
110469,0.28786257
110470,0.16769485
110471,0.161801
110472,0.49100995
110473,0.15730982
110474,0.07162683
110475,0.072445296
110476,0.089347176
110477,0.113235764
110478,0.14334942
110479,0.06392824
110480,0.43925208
110481,0.5388485
110482,0.09106473
110483,0.4262226
110484,0.14538437
110485,0.089658014
110486,0.12884963
110487,0.35713163
110488,0.2188987
110489,0.05329402
110490,0.6111825
110491,0.12212301
110492,0.0645749
110493,0.068285264
110494,0.079716474
110495,0.12689032
110496,0.064014405
110497,0.06317953
110498,0.15430291
110499,0.10430925
110500,0.12652926
110501,0.20250879
110502,0.08998958
110503,0.21929632
110504,0.075645134
110505,0.10033414
110506,0.52943873
110507,0.163683
110508,0.14758025
110509,0.09273351
110510,0.11588729
110511,0.094198205
110512,0.14944465
110513,0.06884061
110514,0.05785821
110515,0.05990764
110516,0.070985965
110517,0.24699843
110518,0.12638122
110519,0.07211495
110520,0.18412496
110521,0.076320134
110522,0.10319857
110523,0.4059565
110524,0.10125259
110525,0.07627621
110526,0.57378805
110527,0.11969309
110528,0.4973739
110529,0.28851244
110530,0.27170125
110531,0.31295624
110532,0.28998712
110533,0.49209157
110534,0.060298007
110535,0.058704082
110536,0.0862994
110537,0.10111992
110538,0.21830128
110539,0.08073825
110540,0.24144632
110541,0.06291413
110542,0.19031234
110543,0.15032406
110544,0.18924515
110545,0.054265797
110546,0.07328363
110547,0.10150946
110548,0.16004698
110549,0.45616928
110550,0.22941881
110551,0.23681293
110552,0.07744384
110553,0.50696343
110554,0.097042635
110555,0.5980923
110556,0.46669853
110557,0.06652814
110558,0.072533056
110559,0.15684682
110560,0.07922605
110561,0.24643412
110562,0.06045377
110563,0.2822335
110564,0.29587668
110565,0.073709354
110566,0.13236427
110567,0.11835359
110568,0.048409276
110569,0.5077737
110570,0.09289378
110571,0.08343101
110572,0.2197858
110573,0.15189269
110574,0.1881214
110575,0.49005845
110576,0.54787225
110577,0.08577041
110578,0.054206602
110579,0.17525713
110580,0.2089851
110581,0.13181163
110582,0.056305144
110583,0.16109009
110584,0.056954507
110585,0.15580977
110586,0.2792427
110587,0.08381688
110588,0.35241142
110589,0.06192239
110590,0.084601834
110591,0.0872773
110592,0.48906198
110593,0.10438377
110594,0.19013421
110595,0.17301486
110596,0.14937206
110597,0.11949749
110598,0.119837806
110599,0.061209746
110600,0.14862578
110601,0.13471226
110602,0.05349227
110603,0.12606415
110604,0.306265
110605,0.100320384
110606,0.0678806
110607,0.5668762
110608,0.48390168
110609,0.36735114
110610,0.14477652
110611,0.17192803
110612,0.4478465
110613,0.1119311
110614,0.08149894
110615,0.0885931
110616,0.21758081
110617,0.114628896
110618,0.07634751
110619,0.15814061
110620,0.115413964
110621,0.20237851
110622,0.15958543
110623,0.064580224
110624,0.20351133
110625,0.13827933
110626,0.19525403
110627,0.09783086
110628,0.14201078
110629,0.51710236
110630,0.28924757
110631,0.17497876
110632,0.10139505
110633,0.16396041
110634,0.39552495
110635,0.056201383
110636,0.06207467
110637,0.11637812
110638,0.10899918
110639,0.061170984
110640,0.074525535
110641,0.49204397
110642,0.11714278
110643,0.0722682
110644,0.074559905
110645,0.14753926
110646,0.057171006
110647,0.52836645
110648,0.23891386
110649,0.06275719
110650,0.4791935
110651,0.21343222
110652,0.24942273
110653,0.0657202
110654,0.5401305
110655,0.11210282
110656,0.51873904
110657,0.06956285
110658,0.43971235
110659,0.40405276
110660,0.2914695
110661,0.3769102
110662,0.21547498
110663,0.43625578
110664,0.21926594
110665,0.49834302
110666,0.118836515
110667,0.08997898
110668,0.07960226
110669,0.075917356
110670,0.10005792
110671,0.22130516
110672,0.09001387
110673,0.4721359
110674,0.08947589
110675,0.40090105
110676,0.861082
110677,0.336627
110678,0.06460023
110679,0.10006787
110680,0.077667914
110681,0.109977126
110682,0.05031019
110683,0.14890914
110684,0.09950336
110685,0.1479404
110686,0.06755016
110687,0.17037106
110688,0.06951484
110689,0.4792407
110690,0.14407034
110691,0.45345232
110692,0.50366247
110693,0.081350684
110694,0.11539506
110695,0.06151871
110696,0.36463016
110697,0.54593915
110698,0.17658365
110699,0.1330901
110700,0.11606671
110701,0.33470434
110702,0.26287135
110703,0.089655586
110704,0.37597173
110705,0.06862983
110706,0.07652394
110707,0.0711453
110708,0.08015022
110709,0.065108195
110710,0.5643877
110711,0.3973473
110712,0.068887286
110713,0.32715014
110714,0.08994413
110715,0.060299605
110716,0.38093966
110717,0.110150784
110718,0.05874329
110719,0.06618184
110720,0.13074957
110721,0.07752535
110722,0.10449524
110723,0.17062531
110724,0.27838066
110725,0.106860936
110726,0.09466949
110727,0.25905094
110728,0.06795597
110729,0.3992184
110730,0.44313723
110731,0.07156335
110732,0.15182234
110733,0.077811584
110734,0.11922886
110735,0.40728995
110736,0.41507402
110737,0.06579566
110738,0.32368475
110739,0.1659484
110740,0.08481806
110741,0.08368155
110742,0.4618445
110743,0.4757889
110744,0.16719267
110745,0.12307209
110746,0.14669923
110747,0.12551239
110748,0.122948885
110749,0.5115285
110750,0.56602895
110751,0.08394163
110752,0.08391707
110753,0.06397294
110754,0.08139269
110755,0.16222458
110756,0.069710486
110757,0.059221674
110758,0.14470115
110759,0.07405201
110760,0.06811955
110761,0.07190886
110762,0.4415194
110763,0.4208709
110764,0.64060116
110765,0.12198847
110766,0.07248238
110767,0.30153334
110768,0.44170353
110769,0.08010147
110770,0.081078075
110771,0.23789549
110772,0.0898794
110773,0.06663404
110774,0.13769875
110775,0.48089194
110776,0.14546214
110777,0.12559512
110778,0.08904864
110779,0.14460765
110780,0.14280696
110781,0.06409596
110782,0.06954828
110783,0.23075135
110784,0.0716019
110785,0.3229902
110786,0.18083143
110787,0.16424914
110788,0.34764782
110789,0.07357891
110790,0.19147967
110791,0.07209964
110792,0.27981526
110793,0.056443237
110794,0.17927144
110795,0.11582402
110796,0.05779782
110797,0.40313676
110798,0.15365534
110799,0.070055515
110800,0.53744084
110801,0.07193129
110802,0.46411708
110803,0.23308855
110804,0.1739329
110805,0.11673832
110806,0.50694025
110807,0.29110506
110808,0.15386313
110809,0.09408764
110810,0.3148019
110811,0.122669354
110812,0.2263447
110813,0.07484779
110814,0.15022275
110815,0.158345
110816,0.06349974
110817,0.07972237
110818,0.13614222
110819,0.19762751
110820,0.09299571
110821,0.18420851
110822,0.17075278
110823,0.07721179
110824,0.55486995
110825,0.5799477
110826,0.070949465
110827,0.11897761
110828,0.48279682
110829,0.07155945
110830,0.29075283
110831,0.07263493
110832,0.08632041
110833,0.1405499
110834,0.38748297
110835,0.11240241
110836,0.08122842
110837,0.116872005
110838,0.078467615
110839,0.4425704
110840,0.44222578
110841,0.41455263
110842,0.29507545
110843,0.30775133
110844,0.07387387
110845,0.08003542
110846,0.17487727
110847,0.11786753
110848,0.08750469
110849,0.3071092
