id,defects
114684,0.2673943
114685,0.25837252
114686,0.20324908
114687,0.06517392
114688,0.16316009
114689,0.09955272
114690,0.06126925
114691,0.19432472
114692,0.69797814
114693,0.13566992
114694,0.17417201
114695,0.2723804
114696,0.4827867
114697,0.14963822
114698,0.060789764
114699,0.4546669
114700,0.30293986
114701,0.35897908
114702,0.06720688
114703,0.56964356
114704,0.39538506
114705,0.1179284
114706,0.038754843
114707,0.18397081
114708,0.5863589
114709,0.39807314
114710,0.0449501
114711,0.18806106
114712,0.5976443
114713,0.077234335
114714,0.32564065
114715,0.6603303
114716,0.11130253
114717,0.115756005
114718,0.074301526
114719,0.11187119
114720,0.5876785
114721,0.06096214
114722,0.068230405
114723,0.07849357
114724,0.45946887
114725,0.1989966
114726,0.040013388
114727,0.09540962
114728,0.06129722
114729,0.16947313
114730,0.18524165
114731,0.08244629
114732,0.3192037
114733,0.27727357
114734,0.104791105
114735,0.753226
114736,0.06408308
114737,0.16054034
114738,0.90719354
114739,0.053530253
114740,0.099245936
114741,0.21557662
114742,0.26259005
114743,0.16249584
114744,0.14584766
114745,0.045734614
114746,0.4000709
114747,0.3096088
114748,0.2222984
114749,0.15669516
114750,0.08595347
114751,0.057598937
114752,0.3706176
114753,0.1259488
114754,0.3242337
114755,0.1516213
114756,0.2931619
114757,0.40921885
114758,0.14983416
114759,0.05295294
114760,0.49536297
114761,0.052172337
114762,0.52562624
114763,0.052420054
114764,0.12216246
114765,0.19825616
114766,0.27726695
114767,0.08482039
114768,0.04869495
114769,0.06966565
114770,0.17566088
114771,0.20082308
114772,0.18653455
114773,0.13105741
114774,0.06286352
114775,0.49132702
114776,0.27233407
114777,0.72097075
114778,0.7286555
114779,0.11919293
114780,0.05818804
114781,0.05088452
114782,0.38900703
114783,0.14383395
114784,0.16432302
114785,0.046371277
114786,0.045451906
114787,0.38142386
114788,0.07214064
114789,0.07325447
114790,0.041129574
114791,0.049962103
114792,0.12756374
114793,0.053682134
114794,0.12336433
114795,0.0783803
114796,0.08443169
114797,0.177801
114798,0.059739362
114799,0.29332757
114800,0.37981275
114801,0.05259528
114802,0.11235534
114803,0.05813059
114804,0.6312591
114805,0.12420223
114806,0.051851936
114807,0.7963032
114808,0.3796265
114809,0.25203848
114810,0.7206249
114811,0.7439981
114812,0.068407655
114813,0.61025715
114814,0.061103083
114815,0.48872855
114816,0.15991676
114817,0.06462959
114818,0.24919747
114819,0.69038343
114820,0.09231972
114821,0.07032125
114822,0.07028622
114823,0.06840356
114824,0.067834415
114825,0.081805535
114826,0.8195068
114827,0.10059001
114828,0.49609694
114829,0.05229303
114830,0.04750027
114831,0.0642821
114832,0.08142256
114833,0.5436138
114834,0.5551903
114835,0.31692484
114836,0.2016708
114837,0.06263137
114838,0.84802216
114839,0.087960735
114840,0.69380796
114841,0.03907079
114842,0.24721915
114843,0.06035758
114844,0.074804395
114845,0.55167335
114846,0.04237171
114847,0.07598738
114848,0.09884297
114849,0.12669627
114850,0.073248826
114851,0.18964234
114852,0.048174027
114853,0.068398006
114854,0.22803439
114855,0.06990692
114856,0.066564806
114857,0.05068805
114858,0.10025009
114859,0.04510332
114860,0.46510237
114861,0.73901534
114862,0.06891016
114863,0.04474614
114864,0.07494228
114865,0.10925371
114866,0.059092466
114867,0.19485779
114868,0.6860578
114869,0.11707695
114870,0.44578394
114871,0.044990625
114872,0.07574988
114873,0.23579274
114874,0.04765578
114875,0.04445535
114876,0.14057903
114877,0.13599785
114878,0.14239691
114879,0.1372166
114880,0.7443237
114881,0.07923151
114882,0.72692776
114883,0.6688552
114884,0.44000033
114885,0.06692616
114886,0.057443943
114887,0.117323
114888,0.668136
114889,0.09554386
114890,0.052777432
114891,0.1280238
114892,0.96584755
114893,0.6704896
114894,0.69210446
114895,0.23316212
114896,0.20311357
114897,0.13227695
114898,0.057459734
114899,0.1326033
114900,0.08976633
114901,0.05219475
114902,0.064952575
114903,0.08178929
114904,0.3985818
114905,0.052747473
114906,0.25446
114907,0.28178245
114908,0.055062104
114909,0.04645031
114910,0.10637012
114911,0.6118243
114912,0.043580323
114913,0.35689658
114914,0.09981196
114915,0.5732178
114916,0.11374237
114917,0.13650593
114918,0.53723055
114919,0.08676882
114920,0.1771216
114921,0.050378814
114922,0.1007971
114923,0.1395337
114924,0.061975762
114925,0.22206736
114926,0.14098947
114927,0.30550298
114928,0.07039984
114929,0.41233385
114930,0.13287158
114931,0.060650915
114932,0.10932367
114933,0.66782856
114934,0.07219383
114935,0.23935793
114936,0.10426335
114937,0.9171724
114938,0.22829954
114939,0.79925823
114940,0.13101636
114941,0.5634327
114942,0.2758751
114943,0.24221219
114944,0.43359363
114945,0.12302487
114946,0.1091334
114947,0.054226577
114948,0.15647277
114949,0.10549555
114950,0.35708505
114951,0.4067479
114952,0.08388382
114953,0.671462
114954,0.07907476
114955,0.25324413
114956,0.3433248
114957,0.5372739
114958,0.094786495
114959,0.106489055
114960,0.114809625
114961,0.07815895
114962,0.0826817
114963,0.05250653
114964,0.38700673
114965,0.25723794
114966,0.18308468
114967,0.13147372
114968,0.05248047
114969,0.46895206
114970,0.23543118
114971,0.038608823
114972,0.08338091
114973,0.04371342
114974,0.055339362
114975,0.09257307
114976,0.13321532
114977,0.12540871
114978,0.050060187
114979,0.524272
114980,0.15295929
114981,0.0673862
114982,0.324104
114983,0.035961933
114984,0.74438125
114985,0.06358345
114986,0.109199
114987,0.3369334
114988,0.6063671
114989,0.21851929
114990,0.045124575
114991,0.80739707
114992,0.052567184
114993,0.33110172
114994,0.2467647
114995,0.06822147
114996,0.34147844
114997,0.08270445
114998,0.100853994
114999,0.06246202
115000,0.5622795
115001,0.21143278
115002,0.41379234
115003,0.17096837
115004,0.49436113
115005,0.17050356
115006,0.05344879
115007,0.0766447
115008,0.3290731
115009,0.5423899
115010,0.12375653
115011,0.4689062
115012,0.051653955
115013,0.39154032
115014,0.06370299
115015,0.15925652
115016,0.16210122
115017,0.056443404
115018,0.05586598
115019,0.63379383
115020,0.46908563
115021,0.7267782
115022,0.10484459
115023,0.9974863
115024,0.5957751
115025,0.1420193
115026,0.111375466
115027,0.20432708
115028,0.78134316
115029,0.1546762
115030,0.30190927
115031,0.08540944
115032,0.25320587
115033,0.2059436
115034,0.30589658
115035,0.5397859
115036,0.9244975
115037,0.7798501
115038,0.10549498
115039,0.8059299
115040,0.54957074
115041,0.2908564
115042,0.112598814
115043,0.12790495
115044,0.12526414
115045,0.8144768
115046,0.15867239
115047,0.7257771
115048,0.07073177
115049,0.07255999
115050,0.09301773
115051,0.28283098
115052,0.17049594
115053,0.050350282
115054,0.72910017
115055,0.14495291
115056,0.06427608
115057,0.23230578
115058,0.059993815
115059,0.80980986
115060,0.05842152
115061,0.061049283
115062,0.228236
115063,0.059313808
115064,0.6295691
115065,0.23640704
115066,0.1290856
115067,0.099688075
115068,0.14270876
115069,0.13776708
115070,0.05850765
115071,0.6684857
115072,0.30026665
115073,0.053078946
115074,0.17978878
115075,0.09876843
115076,0.7694317
115077,0.4365982
115078,0.1396762
115079,0.5887061
115080,0.25136203
115081,0.047470912
115082,0.10237826
115083,0.4325811
115084,0.055955824
115085,0.074817196
115086,0.06920386
115087,0.4547493
115088,0.28715318
115089,0.50295895
115090,0.20578954
115091,0.07347455
115092,0.27135465
115093,0.046524256
115094,0.040049
115095,0.09481833
115096,0.38446784
115097,0.0893214
115098,0.04217201
115099,0.31006908
115100,0.049379945
115101,0.82322633
115102,0.05550295
115103,0.1457753
115104,0.14212231
115105,0.9212085
115106,0.07282284
115107,0.16220538
115108,0.4467174
115109,0.13501409
115110,0.057819128
115111,0.22016937
115112,0.050813522
115113,0.54957426
115114,0.08421525
115115,0.046682946
115116,0.15381025
115117,0.071962774
115118,0.7601516
115119,0.049376678
115120,0.060114056
115121,0.37098742
115122,0.88929814
115123,0.072922856
115124,0.17558931
115125,0.16697097
115126,0.13736397
115127,0.29117575
115128,0.16726144
115129,0.054073185
115130,0.38831726
115131,0.18332039
115132,0.051912773
115133,0.15566647
115134,0.6716595
115135,0.20223825
115136,0.06419131
115137,0.3563552
115138,0.074567914
115139,0.086735055
115140,0.18836772
115141,0.07009759
115142,0.3626765
115143,0.41259348
115144,0.09403384
115145,0.07581778
115146,0.65649664
115147,0.2666719
115148,0.3291364
115149,0.04709201
115150,0.06988514
115151,0.041908387
115152,0.71008724
115153,0.70103616
115154,0.047812413
115155,0.08933108
115156,0.057310242
115157,0.5537072
115158,0.08460808
115159,0.7217874
115160,0.11457886
115161,0.1319771
115162,0.22268647
115163,0.083262235
115164,0.11023421
115165,0.2139266
115166,0.09253855
115167,0.7773368
115168,0.056975514
115169,0.08595944
115170,0.13822262
115171,0.111094184
115172,0.15596144
115173,0.19400159
115174,0.047355738
115175,0.04630523
115176,0.10827753
115177,0.118855834
115178,0.051531453
115179,0.5573217
115180,0.056438096
115181,0.06168471
115182,0.052139714
115183,0.10002429
115184,0.036377467
115185,0.051944263
115186,0.763147
115187,0.33524466
115188,0.56723773
115189,0.10349822
115190,0.086718336
115191,0.13675198
115192,0.07135763
115193,0.055820215
115194,0.06846608
115195,0.053759325
115196,0.081088886
115197,0.078702524
115198,0.09979961
115199,0.078694955
115200,0.07596869
115201,0.17675859
115202,0.1655209
115203,0.06764847
115204,0.68740404
115205,0.8432676
115206,0.07441163
115207,0.25590646
115208,0.11884914
115209,0.07877322
115210,0.1499652
115211,0.33807698
115212,0.42451704
115213,0.38372996
115214,0.05779016
115215,0.053140704
115216,0.06785831
115217,0.6583537
115218,0.27367103
115219,0.1458036
115220,0.07438103
115221,0.05008733
115222,0.11169225
115223,0.15439577
115224,0.28944287
115225,0.40290752
115226,0.111064024
115227,0.06059474
115228,0.4185157
115229,0.079988524
115230,0.08214635
115231,0.26999667
115232,0.2425873
115233,0.34660342
115234,0.08517927
115235,0.103814445
115236,0.16682903
115237,0.117346205
115238,0.6609091
115239,0.37971193
115240,0.1111226
115241,0.4715357
115242,0.14018498
115243,0.08439265
115244,0.56417376
115245,0.072534695
115246,0.16597016
115247,0.046037503
115248,0.10204435
115249,0.06904922
115250,0.080518216
115251,0.10618454
115252,0.744777
115253,0.28408825
115254,0.06143572
115255,0.073124714
115256,0.06689635
115257,0.24486448
115258,0.11172391
115259,0.04556515
115260,0.12649213
115261,0.2732372
115262,0.8060864
115263,0.20555633
115264,0.12258151
115265,0.06525927
115266,0.47999552
115267,0.31068757
115268,0.0732584
115269,0.2084347
115270,0.060598377
115271,0.039107256
115272,0.64277923
115273,0.67123955
115274,0.21520525
115275,0.19115587
115276,0.2050066
115277,0.087863
115278,0.11672374
115279,0.8591084
115280,0.7254163
115281,0.5388083
115282,0.24105546
115283,0.3086312
115284,0.06449956
115285,0.48154205
115286,0.13892491
115287,0.091188006
115288,0.31911007
115289,0.51366454
115290,0.22207096
115291,0.67074925
115292,0.7323084
115293,0.057932243
115294,0.7733214
115295,0.6837729
115296,0.75127393
115297,0.8369863
115298,0.043054637
115299,0.06495982
115300,0.06403896
115301,0.099318445
115302,0.18344021
115303,0.3952547
115304,0.2366874
115305,0.10094587
115306,0.08067545
115307,0.07508143
115308,0.103552744
115309,0.12276392
115310,0.06292389
115311,0.24949162
115312,0.17565764
115313,0.09837939
115314,0.41387168
115315,0.0554071
115316,0.41118822
115317,0.051835813
115318,0.12890807
115319,0.3271868
115320,0.13738492
115321,0.5583083
115322,0.15438654
115323,0.091926016
115324,0.07565409
115325,0.06776074
115326,0.17117839
115327,0.30942985
115328,0.060298398
115329,0.28942785
115330,0.49652615
115331,0.0682585
115332,0.08288232
115333,0.06480888
115334,0.13075154
115335,0.21666886
115336,0.102548935
115337,0.17002302
115338,0.44335714
115339,0.12324845
115340,0.03686568
115341,0.17073734
115342,0.27959976
115343,0.09261832
115344,0.068546034
115345,0.8025477
115346,0.08941466
115347,0.057826545
115348,0.07934383
115349,0.086672105
115350,0.41527155
115351,0.45364943
115352,0.14293456
115353,0.08626126
115354,0.36812198
115355,0.055871263
115356,0.05958245
115357,0.051871706
115358,0.07088917
115359,0.0865941
115360,0.24126957
115361,0.2613088
115362,0.5350014
115363,0.060294442
115364,0.100026585
115365,0.120570794
115366,0.07867957
115367,0.34369957
115368,0.10904909
115369,0.10430876
115370,0.050181955
115371,0.081086166
115372,0.070038326
115373,0.085666224
115374,0.051000673
115375,0.06693518
115376,0.6626586
115377,0.13462438
115378,0.06288273
115379,0.077627465
115380,0.31495833
115381,0.1153199
115382,0.05721105
115383,0.6970096
115384,0.108810075
115385,0.064242125
115386,0.14838171
115387,0.13267551
115388,0.08833247
115389,0.08073416
115390,0.54919654
115391,0.10192679
115392,0.52773744
115393,0.3081621
115394,0.06103732
115395,0.042784136
115396,0.18050835
115397,0.34980425
115398,0.14637005
115399,0.22204998
115400,0.07407165
115401,0.48990965
115402,0.07504242
115403,0.15946953
115404,0.61163485
115405,0.0924309
115406,0.045291077
115407,0.3512664
115408,0.085642666
115409,0.10845528
115410,0.39182818
115411,0.08675024
115412,0.046331316
115413,0.33648804
115414,0.04461437
115415,0.15530674
115416,0.5170951
115417,0.13786611
115418,0.26790652
115419,0.16280884
115420,0.066837385
115421,0.33401552
115422,0.06739362
115423,0.059414525
115424,0.13333508
115425,0.092573516
115426,0.091113016
115427,0.13760754
115428,0.25824225
115429,0.060322884
115430,0.08078581
115431,0.29242355
115432,0.17582896
115433,0.13261665
115434,0.052671857
115435,0.20821953
115436,0.747735
115437,0.7326677
115438,0.064362615
115439,0.04370198
115440,0.2842716
115441,0.051077273
115442,0.17405546
115443,0.07112768
115444,0.08985192
115445,0.060954124
115446,0.16462806
115447,0.6199389
115448,0.4655685
115449,0.10743085
115450,0.55918026
115451,0.055710983
115452,0.10921411
115453,0.73524815
115454,0.09132564
115455,0.35737073
115456,0.12982844
115457,0.37772256
115458,0.10882915
115459,0.17455079
115460,0.14948481
115461,0.05213334
115462,0.06568658
115463,0.08283958
115464,0.20723794
115465,0.2534129
115466,0.07882957
115467,0.18429299
115468,0.073718555
115469,0.113212235
115470,0.09952982
115471,0.23409982
115472,0.21252829
115473,0.09149646
115474,0.17607632
115475,0.053647265
115476,0.13167565
115477,0.05684108
115478,0.16840182
115479,0.55525666
115480,0.18041192
115481,0.050013002
115482,0.09818488
115483,0.12204565
115484,0.17675848
115485,0.6101142
115486,0.047090262
115487,0.12472375
115488,0.074739136
115489,0.084099956
115490,0.14695732
115491,0.09856297
115492,0.09247605
115493,0.48823348
115494,0.13331492
115495,0.09925342
115496,0.10195078
115497,0.054626934
115498,0.09785116
115499,0.07344842
115500,0.21382995
115501,0.036857918
115502,0.32172045
115503,0.3609422
115504,0.5283753
115505,0.36843878
115506,0.18899405
115507,0.089599915
115508,0.1026981
115509,0.6717696
115510,0.47602943
115511,0.3666507
115512,0.5198738
115513,0.04287214
115514,0.26809293
115515,0.45997867
115516,0.17691137
115517,0.08012496
115518,0.052550796
115519,0.26192516
115520,0.12728073
115521,0.42386556
115522,0.16524395
115523,0.2092602
115524,0.69185287
115525,0.06750153
115526,0.09482932
115527,0.059865113
115528,0.3249043
115529,0.0683096
115530,0.23739299
115531,0.06511554
115532,0.11166583
115533,0.7637729
115534,0.12481633
115535,0.7819775
115536,0.69974816
115537,0.097575255
115538,0.79457176
115539,0.06569419
115540,0.12781182
115541,0.07988469
115542,0.3011407
115543,0.29496846
115544,0.056307044
115545,0.11753157
115546,0.6600939
115547,0.07043513
115548,0.05197717
115549,0.20169723
115550,0.41867593
115551,0.053320922
115552,0.07530559
115553,0.054578524
115554,0.26392666
115555,0.33334854
115556,0.7445516
115557,0.17746818
115558,0.7102391
115559,0.07668985
115560,0.03951511
115561,0.16605388
115562,0.059238043
115563,0.06599349
115564,0.12658605
115565,0.086751826
115566,0.31885624
115567,0.42085654
115568,0.10766863
115569,0.084878206
115570,0.10385473
115571,0.20313951
115572,0.23141181
115573,0.052081175
115574,0.08817935
115575,0.057132307
115576,0.08773632
115577,0.063296214
115578,0.9761692
115579,0.074301034
115580,0.18759467
115581,0.050247315
115582,0.14923541
115583,0.07395787
115584,0.1042109
115585,0.18363002
115586,0.12335272
115587,0.14002466
115588,0.08920082
115589,0.30291155
115590,0.3170421
115591,0.08338957
115592,0.06543103
115593,0.0656649
115594,0.0833987
115595,0.3381325
115596,0.22727591
115597,0.04970424
115598,0.1122065
115599,0.06245316
115600,0.13898088
115601,0.10072042
115602,0.058351304
115603,0.18828996
115604,0.111052774
115605,0.088061444
115606,0.23409593
115607,0.6575649
115608,0.065702625
115609,0.48174655
115610,0.10655599
115611,0.13733818
115612,0.09425331
115613,0.4402131
115614,0.040558726
115615,0.1057099
115616,0.13454698
115617,0.442806
115618,0.051531903
115619,0.06924143
115620,0.4834942
115621,0.09530045
115622,0.1048608
115623,0.046628755
115624,0.30658218
115625,0.6081296
115626,0.1504922
115627,0.07189372
115628,0.07757738
115629,0.07185546
115630,0.05454813
115631,0.0767457
